pp,video,dial,t_begin_s,t_mid_s,t_end_s,duration_s
46,7,1,32.6179,32.7046,32.7913,0.1733
46,7,2,32.812,32.9331,33.0542,0.2422
46,7,3,33.0542,33.073,33.0918,0.0376
46,7,4,33.1746,33.361,33.5474,0.3729
46,7,2,33.6597,33.888,34.1164,0.4567
46,7,1,34.3218,34.4666,34.6113,0.2895
46,7,1,34.719,34.752,34.785,0.066
46,7,6,34.9862,35.1207,35.2553,0.2691
46,7,5,35.2553,35.4823,35.7093,0.454
46,7,6,35.7714,35.9055,36.0396,0.2682
46,7,4,36.0706,36.4919,36.9132,0.8427
46,7,6,37.0029,37.0917,37.1806,0.1776
46,7,4,37.3197,37.4069,37.494,0.1743
46,7,4,37.5659,37.6961,37.8263,0.2603
46,7,6,37.8886,38.0118,38.135,0.2463
46,7,1,38.1933,38.3014,38.4095,0.2162
46,7,6,38.4095,38.41,38.4105,0.001
46,7,6,38.4111,38.5781,38.7452,0.3342
46,7,3,38.8109,38.9171,39.0234,0.2125
46,7,3,39.0234,39.0997,39.176,0.1526
46,7,6,39.3806,39.5189,39.6572,0.2766
46,7,5,39.7208,39.7213,39.7218,0.001
46,7,3,39.7218,39.9229,40.1239,0.4021
46,7,6,40.1811,40.4598,40.7386,0.5575
46,7,6,40.8873,40.9763,41.0653,0.178
46,7,5,41.2525,41.2854,41.3183,0.0658
46,7,5,41.4858,41.6982,41.9107,0.4249
46,7,4,41.9929,41.9934,41.9939,0.001
46,7,6,41.9939,42.1124,42.2309,0.237
46,7,2,42.2309,42.2877,42.3446,0.1136
46,7,6,42.4973,42.533,42.5687,0.0715
46,7,2,42.6177,42.6722,42.7267,0.1091
46,7,2,42.7736,42.843,42.9124,0.1388
46,7,2,42.9426,43.1515,43.3605,0.4179
46,7,6,43.4072,43.6717,43.9362,0.5291
46,7,5,43.9978,44.2829,44.568,0.5701
46,7,6,44.568,44.8938,45.2197,0.6517
46,7,5,45.2197,45.5083,45.7969,0.5772
46,7,1,45.7969,45.9303,46.0637,0.2668
46,7,2,46.0637,46.124,46.1844,0.1207
46,7,5,46.2704,46.2709,46.2714,0.001
46,7,6,46.2714,46.4751,46.6788,0.4074
46,7,2,46.6907,46.6912,46.6917,0.001
46,7,3,46.7586,46.8594,46.9601,0.2015
46,7,6,47.0201,47.1361,47.2521,0.232
46,7,6,47.3209,47.4174,47.5139,0.1931
46,7,1,47.6202,47.7252,47.8303,0.2101
46,7,1,47.9157,48.0471,48.1785,0.2628
46,7,3,48.319,48.4249,48.5307,0.2117
46,7,6,48.5307,48.5743,48.6179,0.0871
46,7,3,48.7438,48.98,49.2161,0.4724
46,7,2,49.2459,49.4134,49.581,0.335
46,7,6,49.581,50.0567,50.5323,0.9514
46,7,5,50.5323,50.7058,50.8792,0.3469
46,7,4,50.8792,50.99,51.1007,0.2215
46,7,6,51.1908,51.3094,51.4281,0.2373
46,7,6,51.5262,51.5509,51.5756,0.0495
46,7,5,51.6491,51.7188,51.7885,0.1394
46,7,6,51.8651,52.0163,52.1675,0.3024
46,7,6,52.3123,52.536,52.7597,0.4474
46,7,3,52.8369,53.0451,53.2534,0.4165
46,7,1,53.2871,53.4969,53.7067,0.4196
46,7,1,53.7517,53.925,54.0983,0.3466
46,7,3,54.1766,54.2037,54.2307,0.0542
46,7,3,54.3029,54.4189,54.5348,0.2319
46,7,1,54.6732,54.8011,54.9291,0.2559
46,7,3,55.0113,55.1736,55.336,0.3246
46,7,3,55.3459,55.43,55.5141,0.1682
46,7,1,55.5662,55.755,55.9438,0.3775
46,7,1,56.0675,56.1193,56.1711,0.1036
46,7,6,56.3455,56.529,56.7125,0.3671
46,7,3,56.7263,56.9672,57.2081,0.4818
46,7,2,57.2894,57.4579,57.6264,0.3371
46,7,5,57.6662,57.8685,58.0709,0.4048
46,7,6,58.1078,58.2656,58.4234,0.3156
46,7,4,58.5881,58.7321,58.8761,0.288
46,7,5,58.892,59.3515,59.8111,0.9191
46,7,6,59.9658,60.1319,60.298,0.3322
46,7,5,60.2992,60.499,60.6988,0.3996
46,7,4,60.757,60.8869,61.0167,0.2597
46,7,4,61.1248,61.3601,61.5954,0.4707
46,7,1,61.626,61.7023,61.7785,0.1525
46,7,1,61.7785,61.9889,62.1994,0.4209
46,7,1,62.3134,62.5466,62.7798,0.4664
46,7,4,62.9021,63.0337,63.1653,0.2632
46,7,5,63.1884,63.2966,63.4047,0.2163
46,7,4,63.4576,63.4581,63.4586,0.001
46,7,4,63.4988,63.6712,63.8436,0.3448
46,7,1,63.8942,64.1512,64.4083,0.5141
46,7,5,64.4083,64.5515,64.6948,0.2865
46,7,1,64.7211,65.0368,65.3525,0.6314
46,7,1,65.4331,65.6585,65.8839,0.4508
46,7,2,65.8839,66.0361,66.1884,0.3045
46,7,3,66.1884,66.2952,66.402,0.2136
46,7,6,66.402,66.4211,66.4403,0.0383
46,7,6,66.4578,66.5465,66.6353,0.1775
46,7,3,66.7352,66.9897,67.2442,0.509
46,7,6,67.2442,67.3347,67.4252,0.1811
46,7,6,67.507,67.5672,67.6273,0.1202
46,7,2,67.7144,67.7568,67.7993,0.0849
46,7,6,67.7993,67.8851,67.971,0.1717
46,7,6,67.971,68.2807,68.5905,0.6195
46,7,6,68.6625,68.8269,68.9914,0.3289
46,7,6,69.0878,69.1987,69.3097,0.2219
46,7,2,69.3097,69.3207,69.3317,0.022
46,7,1,69.3317,69.584,69.8363,0.5046
46,7,2,69.8363,69.851,69.8656,0.0292
46,7,3,70.0144,70.0149,70.0154,0.001
46,7,3,70.0707,70.1828,70.2948,0.2241
46,7,3,70.4287,70.5827,70.7367,0.3081
46,7,5,70.8289,70.9098,70.9907,0.1618
46,7,1,71.0541,71.1304,71.2066,0.1525
46,7,1,71.3249,71.3767,71.4286,0.1037
46,7,5,71.4839,71.7843,72.0847,0.6008
46,7,6,72.1472,72.4248,72.7023,0.5552
46,7,3,72.7901,73.0753,73.3605,0.5704
46,7,1,73.4422,73.5009,73.5596,0.1174
46,7,1,73.5596,73.6773,73.7949,0.2353
46,7,2,73.8979,74.0799,74.2619,0.364
46,7,3,74.2955,74.3507,74.406,0.1105
46,7,3,74.4811,74.5249,74.5686,0.0874
46,7,3,74.66,74.7478,74.8355,0.1755
46,7,6,74.9255,75.1189,75.3122,0.3867
46,7,1,75.3715,75.6176,75.8638,0.4923
46,7,1,75.9387,75.9562,75.9738,0.0351
46,7,2,76.0608,76.2183,76.3758,0.315
46,7,3,76.4505,76.7637,77.0769,0.6263
46,7,1,77.1993,77.4834,77.7674,0.5681
46,7,4,77.8146,77.9297,78.0447,0.2301
46,7,6,78.1128,78.379,78.6451,0.5324
46,7,3,78.712,78.7232,78.7344,0.0224
46,7,3,78.7507,79.1463,79.5418,0.7912
46,7,1,79.6997,80.122,80.5443,0.8446
46,7,1,80.6333,80.8514,81.0695,0.4362
46,7,3,81.2354,81.323,81.4106,0.1752
46,7,6,81.5248,81.573,81.6212,0.0964
46,7,6,81.6872,81.7457,81.8042,0.117
46,7,6,81.8042,81.843,81.8817,0.0775
46,7,6,82.0106,82.2897,82.5687,0.5581
46,7,5,82.5687,82.8967,83.2247,0.6559
46,7,2,83.2247,83.4683,83.7119,0.4872
46,7,3,83.7904,84.0009,84.2113,0.4209
46,7,6,84.2113,84.443,84.6748,0.4635
46,7,5,84.6748,84.8365,84.9983,0.3235
46,7,4,85.1041,85.2128,85.3216,0.2175
46,7,4,85.3216,85.5556,85.7895,0.4679
46,7,6,85.7895,86.0159,86.2423,0.4528
46,7,5,86.3269,86.4069,86.4869,0.16
46,7,3,86.5513,86.6061,86.6609,0.1096
46,7,3,86.7351,86.8557,86.9762,0.2411
46,7,6,87.1154,87.2439,87.3725,0.2571
46,7,1,87.4291,87.5088,87.5885,0.1594
46,7,1,87.6192,87.7673,87.9154,0.2962
46,7,3,87.9154,87.9653,88.0152,0.0998
46,7,3,88.072,88.1184,88.1648,0.0928
46,7,3,88.1689,88.2502,88.3315,0.1626
46,7,3,88.332,88.4042,88.4765,0.1446
46,7,1,88.4765,88.5375,88.5985,0.122
46,7,3,88.6516,88.8127,88.9738,0.3222
46,7,2,89.0939,89.2411,89.3883,0.2944
46,7,2,89.472,89.5468,89.6216,0.1496
46,7,1,89.6216,89.9169,90.2122,0.5905
47,7,5,2.0654,2.0983,2.1312,0.0657
47,7,2,2.2012,2.2231,2.2449,0.0437
47,7,2,2.31,2.3847,2.4593,0.1493
47,7,2,2.4712,2.611,2.7507,0.2795
47,7,3,2.772,3.0144,3.2568,0.4848
47,7,6,3.3304,3.4364,3.5424,0.212
47,7,5,3.6661,3.8733,4.0805,0.4143
47,7,5,4.0852,4.3057,4.5263,0.4411
47,7,6,4.5677,4.7559,4.944,0.3763
47,7,3,5.0315,5.1195,5.2075,0.176
47,7,1,5.3448,5.7462,6.1477,0.8028
47,7,3,6.1624,6.3087,6.455,0.2926
47,7,4,6.5765,6.6479,6.7193,0.1428
47,7,3,6.7783,6.9741,7.17,0.3917
47,7,6,7.1971,7.4587,7.7204,0.5234
47,7,5,7.7204,7.7434,7.7663,0.0459
47,7,4,7.8297,7.9136,7.9975,0.1678
47,7,6,8.0532,8.1953,8.3375,0.2843
47,7,6,8.4355,8.561,8.6865,0.251
47,7,3,8.6865,8.8363,8.9862,0.2997
47,7,3,9.1127,9.1622,9.2116,0.0989
47,7,6,9.2216,9.31,9.3984,0.1768
47,7,6,9.4058,9.4243,9.4428,0.037
47,7,5,9.5227,9.6163,9.71,0.1873
47,7,3,9.7605,9.797,9.8335,0.073
47,7,2,9.9401,9.967,9.9939,0.0538
47,7,6,10.1426,10.2124,10.2822,0.1396
47,7,6,10.3222,10.4961,10.67,0.3478
47,7,5,10.7007,10.8927,11.0848,0.3841
47,7,1,11.2433,11.2845,11.3258,0.0825
47,7,1,11.3258,11.4902,11.6546,0.3288
47,7,1,11.83,11.9993,12.1686,0.3386
47,7,2,12.1686,12.4418,12.7149,0.5463
47,7,4,12.8379,12.9913,13.1448,0.3069
47,7,1,13.2798,13.354,13.4282,0.1484
47,7,2,13.6039,13.6992,13.7945,0.1906
47,7,6,13.8108,13.9846,14.1584,0.3476
47,7,5,14.2727,14.4828,14.693,0.4203
47,7,4,14.787,15.0213,15.2555,0.4685
47,7,5,15.2593,15.5399,15.8205,0.5613
47,7,6,15.8833,15.9741,16.0649,0.1816
47,7,3,16.1463,16.3987,16.6511,0.5048
47,7,6,16.6511,16.8083,16.9656,0.3146
47,7,3,17.0846,17.2989,17.5132,0.4286
47,7,3,17.5308,17.7039,17.877,0.3462
47,7,2,17.9102,17.9828,18.0554,0.1452
47,7,3,18.1091,18.2683,18.4274,0.3184
47,7,3,18.4702,18.5561,18.6421,0.1719
47,7,1,18.6915,18.9197,19.1479,0.4563
47,7,6,19.1479,19.4659,19.7839,0.6361
47,7,3,19.8585,19.9736,20.0888,0.2302
47,7,2,20.1836,20.4244,20.6651,0.4815
47,7,6,20.6651,20.7146,20.764,0.0989
47,7,6,20.7744,20.878,20.9817,0.2073
47,7,6,20.9817,21.0931,21.2046,0.2229
47,7,3,21.2996,21.478,21.6564,0.3568
47,7,2,21.7427,21.8137,21.8847,0.142
47,7,4,21.9784,22.1749,22.3715,0.3931
47,7,3,22.5369,22.6814,22.8258,0.2889
47,7,3,22.9231,23.1297,23.3363,0.4132
47,7,5,23.4086,23.4901,23.5716,0.1631
47,7,6,23.5736,23.6136,23.6537,0.0801
47,7,6,23.6537,23.8536,24.0535,0.3998
47,7,3,24.0696,24.2917,24.5138,0.4442
47,7,6,24.5138,24.5329,24.5521,0.0383
47,7,6,24.5946,24.7548,24.9149,0.3202
47,7,3,25.0224,25.277,25.5317,0.5093
47,7,5,25.6146,25.7258,25.8371,0.2225
47,7,4,25.8998,25.9003,25.9008,0.001
47,7,1,26.0681,26.2901,26.5121,0.444
47,7,6,26.5436,26.6284,26.7132,0.1695
47,7,6,26.7356,26.9256,27.1155,0.3799
47,7,5,27.2466,27.5278,27.8091,0.5625
47,7,4,27.8091,27.8818,27.9546,0.1455
47,7,1,27.9546,28.1809,28.4072,0.4526
47,7,1,28.6225,28.6315,28.6405,0.018
47,7,3,28.7089,28.8808,29.0527,0.3438
47,7,3,29.1684,29.3172,29.4661,0.2978
47,7,5,29.5075,29.7034,29.8993,0.3917
47,7,4,30.0246,30.3767,30.7288,0.7043
47,7,5,30.8244,30.9361,31.0478,0.2234
47,7,6,31.1916,31.4292,31.6668,0.4752
47,7,5,31.6668,31.8508,32.0348,0.368
47,7,4,32.1956,32.4518,32.7081,0.5126
47,7,6,32.7081,32.8308,32.9535,0.2453
47,7,6,33.0611,33.2314,33.4016,0.3405
47,7,3,33.5178,33.703,33.8881,0.3703
47,7,1,33.8881,34.1294,34.3707,0.4826
47,7,1,34.4728,34.7642,35.0557,0.5828
47,7,2,35.2054,35.4106,35.6158,0.4104
47,7,3,35.6866,35.8314,35.9763,0.2898
47,7,6,36.026,36.028,36.0301,0.0041
47,7,4,36.1104,36.3788,36.6472,0.5368
47,7,6,36.6472,37.0858,37.5245,0.8772
47,7,3,37.5881,37.7818,37.9756,0.3875
47,7,2,38.0538,38.0543,38.0548,0.001
47,7,6,38.0874,38.1873,38.2872,0.1998
47,7,3,38.2872,38.3194,38.3515,0.0643
47,7,2,38.4476,38.6579,38.8681,0.4205
47,7,6,38.9944,38.9949,38.9954,0.001
47,7,6,38.9954,39.284,39.5727,0.5774
47,7,3,39.6076,39.6927,39.7777,0.1701
47,7,3,40.0111,40.1818,40.3525,0.3413
47,7,2,40.3936,40.457,40.5205,0.1269
47,7,2,40.5205,40.7308,40.9411,0.4206
47,7,5,40.9567,41.0337,41.1106,0.1539
47,7,4,41.1106,41.2714,41.4321,0.3215
47,7,4,41.579,41.696,41.8131,0.2341
47,7,5,41.8251,42.1351,42.4451,0.6201
47,7,6,42.5029,42.5293,42.5557,0.0528
47,7,3,42.5557,42.613,42.6702,0.1146
47,7,6,42.6702,42.895,43.1198,0.4495
47,7,6,43.1478,43.3279,43.508,0.3602
47,7,1,43.5395,43.8461,44.1527,0.6132
47,7,1,44.2418,44.3987,44.5556,0.3138
47,7,1,44.6139,44.6826,44.7513,0.1375
47,7,3,44.7513,44.9655,45.1797,0.4284
47,7,6,45.2205,45.3413,45.462,0.2415
47,7,3,45.5209,45.7273,45.9336,0.4127
47,7,3,45.9362,45.9496,45.963,0.0268
47,7,3,46.0525,46.2545,46.4564,0.4039
47,7,4,46.4858,46.5769,46.668,0.1823
47,7,4,46.7295,46.9896,47.2496,0.5201
47,7,6,47.3413,47.5717,47.8021,0.4608
47,7,3,47.8739,48.0646,48.2553,0.3813
47,7,2,48.4246,48.4648,48.5049,0.0803
47,7,3,48.627,48.8666,49.1062,0.4791
47,7,6,49.3064,49.3446,49.3827,0.0763
47,7,6,49.3827,49.6198,49.8569,0.4742
47,7,4,49.879,49.9569,50.0347,0.1557
47,7,2,50.037,50.133,50.229,0.192
47,7,5,50.2525,50.4894,50.7263,0.4738
47,7,1,50.7812,50.9116,51.0421,0.2609
47,7,1,51.0881,51.1881,51.2882,0.2001
47,7,1,51.3643,51.3648,51.3653,0.001
47,7,6,51.4091,51.4311,51.453,0.0439
47,7,6,51.5153,51.5999,51.6846,0.1693
47,7,4,51.6965,51.8162,51.9359,0.2394
47,7,4,51.9359,52.2038,52.4717,0.5357
47,7,6,52.6138,52.8689,53.124,0.5102
47,7,2,53.2411,53.3978,53.5544,0.3133
47,7,5,53.5938,53.6556,53.7174,0.1236
47,7,1,53.7598,53.8624,53.9649,0.2051
47,7,1,53.9694,54.049,54.1287,0.1593
47,7,4,54.1466,54.1881,54.2297,0.0831
47,7,2,54.2297,54.4873,54.745,0.5153
47,7,3,54.745,54.7637,54.7825,0.0375
47,7,3,54.9144,55.0053,55.0963,0.1819
47,7,3,55.1741,55.1932,55.2123,0.0382
47,7,2,55.2123,55.5629,55.9136,0.7013
47,7,6,56.0272,56.2435,56.4599,0.4327
47,7,4,56.464,56.566,56.6681,0.2041
47,7,4,56.7434,56.8529,56.9625,0.2192
47,7,4,57.0684,57.246,57.4236,0.3552
47,7,1,57.4236,57.7986,58.1736,0.75
47,7,4,58.1736,58.3457,58.5178,0.3442
47,7,4,58.5178,58.7547,58.9916,0.4738
47,7,1,59.1891,59.5216,59.8541,0.665
47,7,2,59.8934,59.9929,60.0923,0.1989
47,7,4,60.1341,60.3463,60.5585,0.4244
47,7,4,60.7571,60.8335,60.9098,0.1528
47,7,3,60.9895,61.2551,61.5207,0.5312
47,7,3,61.5448,61.7912,62.0376,0.4927
47,7,6,62.0418,62.0423,62.0428,0.001
47,7,6,62.1113,62.4232,62.7351,0.6239
47,7,5,62.7695,62.9846,63.1996,0.4301
47,7,4,63.202,63.4837,63.7655,0.5635
47,7,4,63.8218,64.0014,64.1811,0.3593
47,7,5,64.2231,64.3254,64.4277,0.2046
47,7,5,64.5711,64.8437,65.1164,0.5453
47,7,6,65.2478,65.3225,65.3972,0.1494
47,7,2,65.4238,65.602,65.7802,0.3564
47,7,1,65.7802,65.8559,65.9316,0.1513
47,7,6,65.985,66.0461,66.1072,0.1222
47,7,6,66.2073,66.3162,66.4252,0.218
47,7,3,66.525,66.6259,66.7268,0.2019
47,7,3,66.7681,66.9433,67.1185,0.3503
47,7,3,67.1185,67.4221,67.7258,0.6073
47,7,6,67.7593,67.966,68.1728,0.4135
47,7,5,68.3006,68.5181,68.7357,0.4351
47,7,6,68.9175,69.1066,69.2958,0.3783
47,7,6,69.3674,69.6976,70.0278,0.6603
47,7,1,70.1183,70.1515,70.1847,0.0665
47,7,1,70.2147,70.5754,70.9361,0.7214
47,7,5,70.9569,71.0347,71.1125,0.1556
47,7,6,71.2551,71.2556,71.2561,0.001
47,7,6,71.3743,71.4378,71.5013,0.127
47,7,6,71.5289,71.7032,71.8775,0.3486
47,7,5,71.9165,72.0532,72.1899,0.2734
47,7,3,72.1899,72.4619,72.7338,0.5439
47,7,3,72.7901,73.0188,73.2474,0.4573
47,7,2,73.3201,73.4873,73.6545,0.3344
47,7,1,73.6699,73.7828,73.8956,0.2256
47,7,3,74.0116,74.1705,74.3295,0.3179
47,7,3,74.4339,74.5283,74.6226,0.1887
47,7,6,74.6806,74.7291,74.7776,0.097
47,7,6,74.82,74.9465,75.0731,0.2531
47,7,6,75.1166,75.3016,75.4867,0.3701
47,7,4,75.5383,75.5537,75.5691,0.0308
47,7,1,75.582,75.7651,75.9481,0.366
47,7,1,75.9695,76.3788,76.7881,0.8185
47,7,2,76.8977,77.2002,77.5028,0.6051
47,7,6,77.5117,77.7123,77.9129,0.4012
47,7,3,77.9408,78.0168,78.0928,0.152
47,7,3,78.1229,78.1234,78.1239,0.001
47,7,2,78.2177,78.3939,78.5701,0.3524
47,7,1,78.6843,78.8367,78.9892,0.3049
47,7,3,78.9922,79.0657,79.1393,0.1471
47,7,3,79.187,79.257,79.3269,0.1398
47,7,3,79.404,79.6628,79.9216,0.5176
47,7,6,79.9409,79.981,80.0211,0.0802
47,7,6,80.1054,80.238,80.3705,0.265
47,7,3,80.5088,80.5796,80.6504,0.1416
47,7,3,80.7696,80.9221,81.0746,0.3051
47,7,2,81.2499,81.5517,81.8535,0.6035
47,7,4,81.9233,82.0567,82.1901,0.2668
47,7,1,82.2952,82.3313,82.3674,0.0721
47,7,1,82.4585,82.6802,82.902,0.4434
47,7,1,82.9439,83.1923,83.4407,0.4969
47,7,4,83.5344,83.6545,83.7747,0.2404
47,7,6,83.793,83.9569,84.1207,0.3278
47,7,6,84.1207,84.3935,84.6662,0.5455
47,7,5,84.6704,84.9785,85.2867,0.6163
47,7,6,85.4514,85.5664,85.6815,0.2302
47,7,6,85.834,85.8948,85.9556,0.1216
47,7,3,86.2195,86.3586,86.4978,0.2783
47,7,1,86.589,86.7159,86.8428,0.2538
47,7,6,86.8946,87.1431,87.3916,0.4969
47,7,4,87.6509,87.7677,87.8845,0.2336
47,7,3,87.9919,88.1137,88.2355,0.2436
47,7,3,88.2513,88.3819,88.5125,0.2613
47,7,1,88.5125,88.6198,88.7271,0.2145
47,7,3,88.7271,88.7583,88.7894,0.0623
47,7,3,88.8639,88.9269,88.9899,0.1261
47,7,2,89.1015,89.1441,89.1867,0.0852
47,7,3,89.1961,89.2486,89.3011,0.105
47,7,6,89.3358,89.4677,89.5996,0.2638
47,7,3,89.6559,89.7747,89.8935,0.2377
47,7,1,90.0411,90.2251,90.4092,0.368
48,7,1,2.1915,2.3103,2.4291,0.2376
48,7,1,2.5055,2.6518,2.7981,0.2926
48,7,1,2.8532,3.1945,3.5358,0.6826
48,7,4,3.5358,3.6159,3.6961,0.1603
48,7,4,3.7524,3.8392,3.9261,0.1737
48,7,1,3.9938,4.1464,4.2989,0.3051
48,7,2,4.4106,4.4111,4.4116,0.001
48,7,2,4.434,4.6517,4.8694,0.4353
48,7,3,4.9176,5.0923,5.2671,0.3495
48,7,3,5.3221,5.5587,5.7954,0.4733
48,7,6,6.0636,6.1665,6.2694,0.2058
48,7,6,6.3476,6.4864,6.6253,0.2777
48,7,2,6.7159,6.9407,7.1654,0.4495
48,7,4,7.2684,7.276,7.2837,0.0153
48,7,4,7.2927,7.3816,7.4704,0.1776
48,7,1,7.5353,7.6372,7.7392,0.2039
48,7,2,7.7611,7.8197,7.8783,0.1172
48,7,6,8.0334,8.1779,8.3223,0.2889
48,7,3,8.3223,8.3629,8.4034,0.0811
48,7,3,8.4144,8.5188,8.6232,0.2088
48,7,6,8.6232,8.7794,8.9356,0.3124
48,7,6,9.0027,9.1542,9.3057,0.303
48,7,3,9.3724,9.4261,9.4798,0.1074
48,7,3,9.5422,9.7294,9.9166,0.3745
48,7,6,9.9166,9.9868,10.057,0.1404
48,7,6,10.0931,10.1576,10.2221,0.1289
48,7,6,10.2517,10.4811,10.7105,0.4588
48,7,2,10.7105,10.7833,10.856,0.1454
48,7,2,10.9157,10.9685,11.0213,0.1057
48,7,1,11.1392,11.2379,11.3366,0.1974
48,7,1,11.3509,11.5945,11.8381,0.4873
48,7,1,11.8613,12.0032,12.1451,0.2838
48,7,1,12.3564,12.4063,12.4562,0.0997
48,7,1,12.629,12.7674,12.9058,0.2769
48,7,1,13.0486,13.0582,13.0678,0.0192
48,7,2,13.0678,13.2713,13.4748,0.407
48,7,3,13.5631,13.6881,13.8131,0.25
48,7,3,13.9224,14.1,14.2776,0.3552
48,7,5,14.3565,14.4679,14.5792,0.2228
48,7,1,14.6439,14.9345,15.2251,0.5812
48,7,5,15.2425,15.4553,15.668,0.4254
48,7,6,15.6989,16.0074,16.3159,0.617
48,7,3,16.3715,16.4948,16.618,0.2465
48,7,3,16.6383,16.8109,16.9836,0.3454
48,7,3,17.0727,17.2355,17.3982,0.3255
48,7,3,17.3983,17.544,17.6897,0.2914
48,7,1,17.7499,18.0255,18.3011,0.5512
48,7,1,18.4261,18.5226,18.6192,0.1931
48,7,1,18.7402,18.8893,19.0384,0.2982
48,7,1,19.1938,19.3259,19.4579,0.2642
48,7,4,19.4863,19.5456,19.6049,0.1186
48,7,6,19.7307,19.8493,19.9679,0.2372
48,7,3,19.9765,20.0239,20.0714,0.0949
48,7,3,20.2075,20.406,20.6046,0.3972
48,7,1,20.6431,20.8422,21.0414,0.3983
48,7,4,21.1287,21.1292,21.1297,0.001
48,7,6,21.2729,21.3535,21.4341,0.1612
48,7,4,21.4499,21.5475,21.645,0.1951
48,7,4,21.671,21.6848,21.6986,0.0276
48,7,1,21.7528,21.804,21.8552,0.1023
48,7,4,21.9393,21.9874,22.0355,0.0962
48,7,4,22.2035,22.3586,22.5138,0.3103
48,7,5,22.5441,22.7706,22.9971,0.453
48,7,6,23.0079,23.1384,23.2689,0.2609
48,7,6,23.3966,23.5105,23.6244,0.2277
48,7,2,23.6244,23.6523,23.6802,0.0558
48,7,3,23.7585,23.9568,24.1552,0.3967
48,7,3,24.3092,24.5587,24.8083,0.4991
48,7,2,24.8471,24.9914,25.1357,0.2886
48,7,2,25.3178,25.4169,25.516,0.1982
48,7,6,25.6241,25.7708,25.9175,0.2934
48,7,3,25.9175,25.9508,25.984,0.0664
48,7,2,25.984,26.228,26.4721,0.4881
48,7,6,26.5172,26.5399,26.5625,0.0453
48,7,6,26.7185,26.8611,27.0037,0.2852
48,7,5,27.0037,27.2914,27.5792,0.5755
48,7,5,27.6183,28.0736,28.5289,0.9105
48,7,2,28.5289,28.7529,28.9769,0.4481
48,7,1,28.9769,29.1002,29.2234,0.2465
48,7,1,29.2338,29.2343,29.2348,0.001
48,7,3,29.3239,29.4853,29.6468,0.3229
48,7,3,29.7175,29.8458,29.9741,0.2566
48,7,6,29.9741,30.1173,30.2605,0.2864
48,7,5,30.3933,30.411,30.4287,0.0354
48,7,4,30.4287,30.6726,30.9166,0.4879
48,7,5,31.1143,31.1148,31.1153,0.001
48,7,6,31.1229,31.3122,31.5015,0.3786
48,7,5,31.5015,31.5906,31.6797,0.1782
48,7,1,31.8481,31.9056,31.963,0.1149
48,7,1,31.963,32.1102,32.2573,0.2943
48,7,4,32.3652,32.5285,32.6918,0.3267
48,7,6,32.713,32.863,33.0129,0.2999
48,7,1,33.0129,33.1517,33.2906,0.2777
48,7,1,33.4359,33.5737,33.7116,0.2756
48,7,3,33.8201,34.0608,34.3016,0.4815
48,7,6,34.3785,34.548,34.7176,0.339
48,7,2,34.7401,35.0287,35.3174,0.5773
48,7,3,35.429,35.4829,35.5368,0.1079
48,7,6,35.5787,35.7508,35.9229,0.3443
48,7,3,35.987,36.1776,36.3681,0.3811
48,7,2,36.453,36.4535,36.454,0.001
48,7,4,36.454,36.5913,36.7285,0.2745
48,7,3,36.7809,36.9201,37.0594,0.2785
48,7,3,37.0594,37.2492,37.4391,0.3797
48,7,6,37.6545,37.7385,37.8225,0.168
48,7,2,37.925,38.1174,38.3098,0.3848
48,7,1,38.4316,38.564,38.6965,0.2649
48,7,5,38.9245,39.1061,39.2876,0.3631
48,7,4,39.2876,39.54,39.7923,0.5047
48,7,1,39.9417,40.1658,40.3898,0.4481
48,7,1,40.3898,40.6507,40.9115,0.5217
48,7,4,41.0161,41.0544,41.0928,0.0768
48,7,6,41.1282,41.2959,41.4637,0.3355
48,7,4,41.4637,41.8723,42.2809,0.8172
48,7,6,42.3262,42.4117,42.4971,0.1709
48,7,6,42.4971,42.536,42.5749,0.0778
48,7,3,42.6298,42.6303,42.6308,0.001
48,7,3,42.6765,42.6798,42.683,0.0065
48,7,3,42.7431,42.9648,43.1865,0.4434
48,7,6,43.311,43.3788,43.4467,0.1357
48,7,6,43.5482,43.6723,43.7964,0.2483
48,7,2,43.8096,44.1616,44.5135,0.704
48,7,1,44.7566,44.9435,45.1304,0.3738
48,7,6,45.1767,45.3042,45.4317,0.255
48,7,6,45.4711,45.6755,45.88,0.4089
48,7,1,45.88,46.0979,46.3159,0.436
48,7,3,46.3163,46.4757,46.6351,0.3187
48,7,3,46.8112,47.0575,47.3039,0.4927
48,7,6,47.358,47.5982,47.8385,0.4806
48,7,5,48.0639,48.217,48.3702,0.3064
48,7,4,48.5161,48.8187,49.1213,0.6052
48,7,4,49.205,49.6451,50.0852,0.8803
48,7,5,50.0852,50.175,50.2647,0.1795
48,7,6,50.3924,50.5183,50.6442,0.2517
48,7,3,50.7649,50.8897,51.0145,0.2496
48,7,3,51.0145,51.1294,51.2443,0.2298
48,7,6,51.2443,51.3811,51.5178,0.2736
48,7,3,51.5878,51.7605,51.9333,0.3454
48,7,5,52.0017,52.0869,52.1721,0.1704
48,7,3,52.243,52.4356,52.6282,0.3853
48,7,6,52.6282,52.939,53.2497,0.6215
48,7,5,53.3273,53.5324,53.7376,0.4103
48,7,6,53.7685,54.0074,54.2462,0.4777
48,7,3,54.2895,54.38,54.4706,0.1811
